id,style_name
9000000,Sydney
9000001,Melbourne
9000002,Melbourne
9000003,Singapore
9000004,Geneva
9000005,Singapore
9000006,HongKong
9000007,Beijing
9000008,Sydney
9000009,Singapore
9000010,Sydney
9000011,Seoul
9000012,Singapore
9000013,Seoul
9000014,Singapore
9000015,Beijing
9000016,Zurich
9000017,Zurich
9000018,Sydney
9000019,Zurich
9000020,Geneva
9000021,Melbourne
9000022,Luanda
9000023,HongKong
9000024,Geneva
9000025,HongKong
9000026,Luanda
9000027,Geneva
9000028,HongKong
9000029,Melbourne
9000030,Melbourne
9000031,HongKong
9000032,Geneva
9000033,Luanda
9000034,Zurich
9000035,Brisbane
9000036,Melbourne
9000037,Zurich
9000038,HongKong
9000039,Seoul
9000040,Beijing
9000041,HongKong
9000042,Beijing
9000043,HongKong
9000044,Geneva
9000045,Luanda
9000046,Beijing
9000047,Geneva
9000048,Melbourne
9000049,Singapore
9000050,Brisbane
9000051,Brisbane
9000052,Sydney
9000053,Singapore
9000054,Singapore
9000055,Zurich
9000056,Luanda
9000057,Singapore
9000058,HongKong
9000059,HongKong
9000060,Geneva
9000061,HongKong
9000062,Singapore
9000063,Geneva
9000064,Sydney
9000065,Melbourne
9000066,Sydney
9000067,Melbourne
9000068,Sydney
9000069,Zurich
9000070,Brisbane
9000071,Singapore
9000072,Zurich
9000073,Luanda
9000074,Melbourne
9000075,Singapore
9000076,Seoul
9000077,HongKong
9000078,Singapore
9000079,Melbourne
9000080,Melbourne
9000081,Singapore
9000082,Melbourne
9000083,Melbourne
9000084,Seoul
9000085,Sydney
9000086,Geneva
9000087,HongKong
9000088,HongKong
9000089,Singapore
9000090,Sydney
9000091,Melbourne
9000092,Geneva
9000093,Beijing
9000094,Singapore
9000095,Brisbane
9000096,HongKong
9000097,Geneva
9000098,Zurich
9000099,Seoul
9000100,Zurich
9000101,Sydney
9000102,Melbourne
9000103,Luanda
9000104,Seoul
9000105,Seoul
9000106,Luanda
9000107,Zurich
9000108,HongKong
9000109,Beijing
9000110,Singapore
9000111,Sydney
9000112,Beijing
9000113,Geneva
9000114,Geneva
9000115,Sydney
9000116,Singapore
9000117,Singapore
9000118,Seoul
9000119,Sydney
9000120,Beijing
9000121,Brisbane
9000122,Melbourne
9000123,Sydney
9000124,Brisbane
9000125,Zurich
9000126,Singapore
9000127,Beijing
9000128,Melbourne
9000129,Beijing
9000130,Luanda
9000131,Geneva
9000132,Seoul
9000133,Brisbane
9000134,Beijing
9000135,Sydney
9000136,Geneva
9000137,Melbourne
9000138,Brisbane
9000139,Zurich
9000140,Zurich
9000141,Singapore
9000142,Melbourne
9000143,Luanda
9000144,Geneva
9000145,Sydney
9000146,Zurich
9000147,Geneva
9000148,Geneva
9000149,Singapore
9000150,Geneva
9000151,Singapore
9000152,Seoul
9000153,Singapore
9000154,Geneva
9000155,Seoul
9000156,Sydney
9000157,Beijing
9000158,Singapore
9000159,Melbourne
9000160,Sydney
9000161,Brisbane
9000162,Singapore
9000163,Beijing
9000164,Zurich
9000165,Beijing
9000166,Beijing
9000167,HongKong
9000168,Melbourne
9000169,HongKong
9000170,Seoul
9000171,Beijing
9000172,Sydney
9000173,Zurich
9000174,Melbourne
9000175,Beijing
9000176,Brisbane
9000177,Seoul
9000178,HongKong
9000179,Geneva
9000180,Geneva
9000181,Brisbane
9000182,Brisbane
9000183,Luanda
9000184,Seoul
9000185,Melbourne
9000186,Geneva
9000187,Sydney
9000188,Melbourne
9000189,Singapore
9000190,Beijing
9000191,Melbourne
9000192,Zurich
9000193,Seoul
9000194,Brisbane
9000195,Singapore
9000196,Luanda
9000197,Beijing
9000198,Luanda
9000199,Luanda
9000200,Luanda
9000201,Melbourne
9000202,Luanda
9000203,HongKong
9000204,Geneva
9000205,Sydney
9000206,Geneva
9000207,Sydney
9000208,Geneva
9000209,Brisbane
9000210,Zurich
9000211,Geneva
9000212,Zurich
9000213,Melbourne
9000214,Singapore
9000215,Brisbane
9000216,Geneva
9000217,Luanda
9000218,Zurich
9000219,Geneva
9000220,Melbourne
9000221,Geneva
9000222,Sydney
9000223,Seoul
9000224,Geneva
9000225,Beijing
9000226,Melbourne
9000227,Melbourne
9000228,HongKong
9000229,Singapore
9000230,Singapore
9000231,Luanda
9000232,Beijing
9000233,Zurich
9000234,Geneva
9000235,Seoul
9000236,Luanda
9000237,Geneva
9000238,HongKong
9000239,Seoul
9000240,HongKong
9000241,Sydney
9000242,Geneva
9000243,Brisbane
9000244,Melbourne
9000245,Brisbane
9000246,Zurich
9000247,Geneva
9000248,Geneva
9000249,Singapore
9000250,Geneva
9000251,Melbourne
9000252,Geneva
9000253,Singapore
9000254,Beijing
9000255,HongKong
9000256,Luanda
9000257,Sydney
9000258,Singapore
9000259,Beijing
9000260,Sydney
9000261,Brisbane
9000262,HongKong
9000263,Geneva
9000264,Geneva
9000265,Sydney
9000266,Seoul
9000267,HongKong
9000268,Luanda
9000269,Sydney
9000270,Luanda
9000271,Geneva
9000272,Luanda
9000273,Sydney
9000274,HongKong
9000275,Beijing
9000276,HongKong
9000277,Zurich
9000278,Zurich
